Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
41,26,2,2,1,3,3,1,19551,2,23,11,4,1,15,2.33,69047.72894688007,12784,49496.72894688007,0,0,1,0,1,0,0,1,0
40,15,3,3,5,2,3,3,12189,2,14,6,8,1,14,3.33,69047.72894688007,12784,56858.72894688007,1,0,0,1,0,0,0,1,0
56,8,3,1,1,3,3,3,4257,4,2,2,2,0,4,2.33,89817.88593023256,119,85560.88593023256,1,0,0,0,0,0,0,0,0
40,49,1,4,5,1,4,3,5349,4,5,11,8,1,19,3.33,69047.72894688007,12784,63698.72894688007,1,0,1,0,0,1,0,0,0
51,42,2,5,1,3,4,2,14116,2,15,7,0,0,7,2.67,69047.72894688007,12784,54931.72894688007,0,1,0,0,1,0,0,1,0
59,30,2,2,1,2,3,4,17839,1,26,13,5,1,18,2.0,69047.72894688007,12784,51208.72894688007,0,0,0,0,1,0,0,1,0
35,28,3,1,5,3,1,3,8807,2,6,6,8,1,14,3.0,69047.72894688007,12784,60240.72894688007,1,1,0,1,0,0,1,0,0
50,1,3,2,3,2,4,3,6728,7,6,3,0,0,3,3.0,91683.75438596492,139,84955.75438596492,0,0,0,0,0,0,1,0,1
47,37,2,1,2,2,2,1,6542,3,17,13,5,1,18,2.0,69047.72894688007,12784,62505.72894688007,0,0,0,0,0,0,0,1,0
49,29,4,3,4,1,2,2,5609,3,22,2,4,1,6,2.33,69047.72894688007,12784,63438.72894688007,0,0,0,0,0,0,0,1,1
58,26,2,2,5,1,1,2,18356,1,16,10,0,0,10,2.33,69047.72894688007,12784,50691.72894688007,0,0,0,0,1,0,0,1,0
24,14,3,1,2,1,4,4,15150,2,19,6,7,1,13,2.33,69047.72894688007,12784,53897.72894688007,1,0,0,0,1,0,0,1,0
27,21,4,4,4,3,1,2,8702,4,6,10,3,1,13,2.67,102997.714045,2542,94295.714045,0,0,1,1,0,0,1,0,0
45,36,2,1,3,1,3,4,7618,3,1,4,9,1,13,2.33,69047.72894688007,12784,61429.72894688007,0,0,1,1,0,0,0,0,0
22,27,2,5,4,2,3,4,18174,2,20,12,8,1,20,3.0,69047.72894688007,12784,50873.72894688007,0,0,0,0,1,0,0,1,0
35,17,1,5,4,4,1,4,16748,4,23,6,1,0,7,3.0,69047.72894688007,12784,52299.72894688007,0,1,0,0,1,0,0,1,0
28,46,4,5,4,2,3,2,12494,2,12,13,8,1,21,3.0,69047.72894688007,12784,56553.72894688007,0,1,0,1,0,0,0,1,0
46,4,3,4,1,2,2,1,10925,1,29,12,5,1,17,1.67,69047.72894688007,12784,58122.72894688007,0,1,0,1,0,0,0,1,0
41,45,2,3,4,1,2,2,7327,3,17,13,3,1,16,2.33,69047.72894688007,12784,61720.72894688007,1,0,1,0,0,0,0,1,0
20,17,2,5,1,4,3,2,9049,2,1,5,3,1,8,2.67,69047.72894688007,12784,59998.72894688007,0,0,0,1,0,0,0,0,0
47,33,2,1,2,4,1,1,10570,4,13,11,4,1,15,2.33,69047.72894688007,12784,58477.72894688007,1,1,0,1,0,0,0,1,0
47,14,3,5,2,3,3,3,10326,1,27,1,5,1,6,2.67,69047.72894688007,12784,58721.72894688007,0,0,1,1,0,0,0,1,0
21,18,4,2,4,2,2,4,11581,2,7,14,7,1,21,2.67,69047.72894688007,12784,57466.72894688007,1,0,1,1,0,0,1,0,0
39,24,4,5,5,1,2,1,4734,1,13,12,7,1,19,2.67,69047.72894688007,12784,64313.72894688007,0,1,0,0,0,0,0,1,0
46,2,3,2,4,4,3,2,7379,2,6,3,1,0,4,3.67,69047.72894688007,12784,61668.72894688007,0,0,0,0,0,0,1,0,0
29,33,1,2,1,4,3,4,17847,4,2,11,7,1,18,2.67,69047.72894688007,12784,51200.72894688007,1,0,0,0,1,0,0,0,0
21,17,4,1,2,1,3,2,16218,3,16,1,0,0,1,2.0,69047.72894688007,12784,52829.72894688007,0,0,0,0,1,0,0,1,0
44,3,4,4,2,2,3,2,16251,3,28,5,0,0,5,2.33,69047.72894688007,12784,52796.72894688007,1,1,0,0,1,0,0,1,1
42,2,2,1,1,4,3,3,2593,0,9,6,7,1,13,2.67,17372.83423076923,33,14779.83423076923,1,0,0,0,0,0,1,0,0
33,20,4,4,4,2,2,2,11644,3,4,10,8,1,18,2.67,69047.72894688007,12784,57403.72894688007,1,0,0,1,0,1,0,0,0
36,3,2,3,4,3,1,3,10325,1,16,7,3,1,10,2.67,91683.75438596492,139,81358.75438596492,1,0,1,1,0,0,0,1,1
44,28,2,5,2,2,1,2,3262,2,19,5,2,0,7,1.67,69047.72894688007,12784,65785.72894688007,0,0,1,0,0,0,0,1,1
34,17,3,2,2,4,1,4,8188,3,13,3,9,1,12,2.33,102997.714045,2542,94809.714045,1,1,0,1,0,0,0,1,1
25,12,4,5,3,3,2,2,3438,3,13,10,4,1,14,2.67,102997.714045,2542,99559.714045,0,1,0,0,0,0,0,1,0
37,25,3,2,3,2,1,3,4449,3,13,11,10,1,21,2.0,89817.88593023256,119,85368.88593023256,1,0,1,0,0,0,0,1,0
44,20,2,3,2,2,4,4,8285,4,8,11,2,0,13,2.67,69047.72894688007,12784,60762.72894688007,0,0,1,1,0,0,1,0,0
52,32,4,2,4,2,1,4,12481,3,19,1,8,1,9,2.33,69047.72894688007,12784,56566.72894688007,0,1,0,1,0,0,0,1,0
31,27,1,5,4,4,2,2,11395,1,16,10,6,1,16,3.33,69047.72894688007,12784,57652.72894688007,1,1,0,1,0,0,0,1,0
29,44,2,1,2,4,1,2,3029,2,1,7,1,0,8,2.33,102997.714045,2542,99968.714045,1,0,0,0,0,0,0,0,0
27,37,4,5,2,1,2,4,3799,3,28,3,7,1,10,1.67,69047.72894688007,12784,65248.72894688007,0,0,1,0,0,0,0,1,1
20,40,2,1,4,3,4,1,3654,3,5,3,7,1,10,3.67,69047.72894688007,12784,65393.72894688007,0,0,1,0,0,1,0,0,0
20,32,2,3,4,4,1,3,4804,2,11,11,8,1,19,3.0,69047.72894688007,12784,64243.72894688007,0,0,0,0,0,0,0,1,1
28,2,2,1,4,4,2,3,3867,1,2,2,2,0,4,3.33,17372.83423076923,33,13505.83423076923,1,0,1,0,0,0,0,0,0
48,10,2,3,2,3,3,1,6028,4,25,11,2,0,13,2.67,69047.72894688007,12784,63019.72894688007,1,0,0,0,0,0,0,1,0
38,1,4,1,3,3,4,4,2844,1,7,6,5,1,11,3.33,61845.10984536083,269,59001.10984536083,0,0,1,0,0,0,1,0,0
42,13,3,3,1,4,3,4,19631,4,29,7,8,1,15,2.67,102997.714045,2542,83366.714045,1,0,0,0,1,0,0,1,0
21,29,1,1,1,3,1,1,15566,4,21,4,2,0,6,1.67,69047.72894688007,12784,53481.72894688007,1,0,1,0,1,0,0,1,0
56,41,1,3,5,3,1,1,19970,4,16,11,3,1,14,3.0,69047.72894688007,12784,49077.72894688007,0,1,0,0,1,0,0,1,0
22,49,1,2,4,2,1,1,9349,2,20,14,0,0,14,2.33,69047.72894688007,12784,59698.72894688007,1,1,0,1,0,0,0,1,1
32,1,1,2,2,4,1,3,16407,4,21,5,5,1,10,2.33,69047.72894688007,12784,52640.72894688007,1,0,0,0,1,0,0,1,0
57,1,4,2,1,4,2,4,9012,1,23,4,1,0,5,2.33,102997.714045,2542,93985.714045,0,1,0,1,0,0,0,1,0
30,30,2,1,2,3,2,1,16714,4,29,14,4,1,18,2.33,69047.72894688007,12784,52333.72894688007,1,0,0,0,1,0,0,1,0
59,13,1,3,3,4,1,2,3677,4,20,2,1,0,3,2.67,69047.72894688007,12784,65370.72894688007,0,0,1,0,0,0,0,1,0
25,5,1,2,2,3,2,3,16246,4,17,2,7,1,9,2.33,69047.72894688007,12784,52801.72894688007,1,1,0,0,1,0,0,1,0
40,1,1,2,4,2,3,2,7457,2,4,3,0,0,3,3.0,91683.75438596492,139,84226.75438596492,1,0,1,0,0,1,0,0,0
39,43,1,5,2,3,2,4,10763,2,29,13,1,0,14,2.33,69047.72894688007,12784,58284.72894688007,1,0,1,1,0,0,0,1,0
29,44,3,3,1,3,1,2,3251,3,25,1,8,1,9,1.67,69047.72894688007,12784,65796.72894688007,1,0,0,0,0,0,0,1,0
29,49,3,1,5,2,3,1,17945,1,29,5,4,1,9,3.33,69047.72894688007,12784,51102.72894688007,1,0,0,0,1,0,0,1,0
31,44,1,3,5,4,2,3,19198,1,16,9,8,1,17,3.67,69047.72894688007,12784,49849.72894688007,0,1,0,0,1,0,0,1,0
25,4,1,4,2,1,4,1,3303,4,27,4,0,0,4,2.33,69047.72894688007,12784,65744.72894688007,0,0,1,0,0,0,0,1,0
36,12,4,4,1,1,4,2,4680,3,2,8,3,1,11,2.0,69047.72894688007,12784,64367.72894688007,0,0,1,0,0,0,0,0,1
52,8,4,5,4,4,2,2,9733,2,27,6,0,0,6,3.33,69047.72894688007,12784,59314.72894688007,1,1,0,1,0,0,0,1,0
43,2,2,1,2,1,3,3,16751,4,8,11,7,1,18,2.0,69047.72894688007,12784,52296.72894688007,0,1,0,0,1,0,1,0,0
27,37,3,3,1,2,2,1,13296,3,25,9,0,0,9,1.67,102997.714045,2542,89701.714045,0,0,1,1,0,0,0,1,0
57,2,3,2,5,4,3,3,4725,1,16,8,6,1,14,4.0,69047.72894688007,12784,64322.72894688007,1,1,0,0,0,0,0,1,0
42,31,3,1,4,4,3,4,10048,4,20,5,4,1,9,3.67,69047.72894688007,12784,58999.72894688007,1,1,0,1,0,0,0,1,0
22,17,3,5,5,2,4,1,6693,3,14,7,7,1,14,3.67,69047.72894688007,12784,62354.72894688007,0,0,1,0,0,0,0,1,0
29,42,2,5,5,4,1,3,3927,3,11,9,4,1,13,3.33,69047.72894688007,12784,65120.72894688007,0,1,0,0,0,0,0,1,0
55,29,2,2,1,2,3,4,15275,1,19,10,9,1,19,2.0,102997.714045,2542,87722.714045,0,0,1,0,1,0,0,1,0
52,46,2,4,4,4,3,1,5746,3,26,2,5,1,7,3.67,69047.72894688007,12784,63301.72894688007,0,1,0,0,0,0,0,1,1
58,2,3,5,3,4,1,3,4209,3,3,3,0,0,3,2.67,69047.72894688007,12784,64838.72894688007,0,0,1,0,0,1,0,0,0
34,16,2,1,4,3,3,3,2553,1,5,2,1,0,3,3.33,89817.88593023256,119,87264.88593023256,0,1,0,0,0,1,0,0,0
53,16,1,3,2,4,1,4,9465,2,27,3,1,0,4,2.33,69047.72894688007,12784,59582.72894688007,1,1,0,1,0,0,0,1,1
40,5,1,5,3,2,3,3,8495,4,11,9,1,0,10,2.67,69047.72894688007,12784,60552.72894688007,1,0,0,1,0,0,0,1,0
56,6,4,4,1,3,4,2,13212,9,7,7,7,1,14,2.67,91683.75438596492,139,78471.75438596492,0,0,1,1,0,0,1,0,0
51,16,3,2,3,1,3,3,5433,1,28,5,0,0,5,2.33,69047.72894688007,12784,63614.72894688007,0,1,0,0,0,0,0,1,0
27,13,4,1,5,2,4,3,7101,4,4,7,5,1,12,3.67,102997.714045,2542,95896.714045,0,0,1,0,0,1,0,0,0
59,31,1,3,4,4,3,4,5082,4,14,5,3,1,8,3.67,102997.714045,2542,97915.714045,0,0,0,0,0,0,0,1,0
52,2,4,4,2,4,3,4,13350,4,3,8,6,1,14,3.0,69047.72894688007,12784,55697.72894688007,1,0,0,1,0,1,0,0,0
40,33,2,3,5,3,2,3,4612,3,15,4,3,1,7,3.33,69047.72894688007,12784,64435.72894688007,0,1,0,0,0,0,0,1,0
28,35,2,3,1,1,3,1,6466,2,28,8,3,1,11,1.67,69047.72894688007,12784,62581.72894688007,1,1,0,0,0,0,0,1,0
22,42,2,3,4,1,3,3,17669,3,10,13,6,1,19,2.67,69047.72894688007,12784,51378.72894688007,1,0,1,0,1,0,1,0,0
27,46,3,4,4,1,2,2,10634,2,29,4,6,1,10,2.33,102997.714045,2542,92363.714045,0,0,1,1,0,0,0,1,0
23,38,4,4,4,1,4,4,8768,4,25,4,2,0,6,3.0,69047.72894688007,12784,60279.72894688007,1,0,0,1,0,0,0,1,0
31,48,1,2,4,3,4,4,15761,4,2,5,5,1,10,3.67,69047.72894688007,12784,53286.72894688007,1,1,0,0,1,0,0,0,1
58,35,3,1,3,3,4,2,18886,1,21,10,1,0,11,3.33,69047.72894688007,12784,50161.72894688007,0,0,0,0,1,0,0,1,1
33,3,3,1,2,4,3,4,2277,3,4,3,0,0,3,3.0,61845.10984536083,269,59568.10984536083,1,0,0,0,0,1,0,0,0
38,3,3,5,5,4,4,4,14012,2,29,10,4,1,14,4.33,102997.714045,2542,88985.714045,1,0,1,0,1,0,0,1,0
27,2,3,2,3,4,1,3,4478,1,5,4,0,0,4,2.67,91683.75438596492,139,87205.75438596492,1,1,0,0,0,1,0,0,0
51,39,1,4,1,1,3,1,6743,3,18,10,8,1,18,1.67,69047.72894688007,12784,62304.72894688007,1,1,0,0,0,0,0,1,0
56,10,2,2,3,3,3,4,9243,2,9,7,0,0,7,3.0,102997.714045,2542,93754.714045,0,0,0,1,0,0,1,0,0
26,41,1,2,2,4,3,2,3659,4,16,9,8,1,17,3.0,69047.72894688007,12784,65388.72894688007,1,0,0,0,0,0,0,1,0
48,11,4,4,1,3,3,1,4063,2,21,3,2,0,5,2.33,69047.72894688007,12784,64984.72894688007,0,0,0,0,0,0,0,1,1
41,18,1,4,4,1,4,2,13389,3,1,4,4,1,8,3.0,69047.72894688007,12784,55658.72894688007,0,1,0,1,0,0,0,0,0
56,48,1,5,5,2,1,3,5553,2,4,9,6,1,15,2.67,69047.72894688007,12784,63494.72894688007,0,1,0,0,0,1,0,0,1
54,3,4,5,3,3,2,3,3065,1,7,8,1,0,9,2.67,69047.72894688007,12784,65982.72894688007,0,1,0,0,0,0,1,0,0
57,45,3,2,1,3,1,4,3111,4,29,13,9,1,22,1.67,69047.72894688007,12784,65936.72894688007,1,0,0,0,0,0,0,1,0
55,27,2,2,5,1,1,2,3462,2,23,11,7,1,18,2.33,102997.714045,2542,99535.714045,1,1,0,0,0,0,0,1,1
27,2,3,1,2,1,4,3,3468,9,2,2,2,0,4,2.33,17372.83423076923,33,13904.83423076923,0,0,1,0,0,0,0,0,0
43,38,4,5,3,4,1,3,4264,4,7,9,2,0,11,2.67,69047.72894688007,12784,64783.72894688007,0,0,1,0,0,0,1,0,0
29,33,2,2,2,4,4,1,18710,4,4,2,9,1,11,3.33,69047.72894688007,12784,50337.72894688007,1,1,0,0,1,1,0,0,0
41,13,3,5,3,3,4,4,15460,4,29,8,3,1,11,3.33,102997.714045,2542,87537.714045,0,0,0,0,1,0,0,1,1
43,32,2,5,4,3,1,2,18949,4,3,3,5,1,8,2.67,69047.72894688007,12784,50098.72894688007,1,0,1,0,1,1,0,0,1
20,32,4,5,3,1,4,1,12571,4,23,12,7,1,19,2.67,69047.72894688007,12784,56476.72894688007,1,0,1,1,0,0,0,1,0
27,3,3,3,2,4,1,2,18719,3,12,7,0,0,7,2.33,69047.72894688007,12784,50328.72894688007,0,1,0,0,1,0,0,1,0
55,34,2,4,1,4,3,2,19373,2,29,3,7,1,10,2.67,69047.72894688007,12784,49674.72894688007,0,0,0,0,1,0,0,1,0
25,23,4,3,2,3,1,4,17271,2,14,3,5,1,8,2.0,69047.72894688007,12784,51776.72894688007,0,0,1,0,1,0,0,1,0
55,13,3,2,3,2,2,2,18322,1,6,12,7,1,19,2.33,102997.714045,2542,84675.714045,1,1,0,0,1,0,1,0,0
42,28,2,2,4,4,4,4,4523,0,6,5,0,0,5,4.0,69047.72894688007,12784,64524.72894688007,0,0,1,0,0,0,1,0,0
35,28,1,1,4,1,4,3,7275,2,4,3,5,1,8,3.0,69047.72894688007,12784,61772.72894688007,1,0,0,0,0,1,0,0,0
51,11,3,2,3,4,2,1,19167,3,7,6,1,0,7,3.0,69047.72894688007,12784,49880.72894688007,1,0,0,0,1,0,1,0,0
30,28,2,1,2,2,3,4,17417,3,9,11,4,1,15,2.33,69047.72894688007,12784,51630.72894688007,1,0,0,0,1,0,1,0,0
35,41,4,4,3,3,4,1,3523,2,29,10,1,0,11,3.33,102997.714045,2542,99474.714045,1,0,0,0,0,0,0,1,0
36,38,1,5,2,4,2,2,3954,2,27,12,4,1,16,2.67,69047.72894688007,12784,65093.72894688007,1,0,1,0,0,0,0,1,1
39,4,1,3,4,4,2,1,14318,1,29,4,5,1,9,3.33,69047.72894688007,12784,54729.72894688007,1,1,0,0,1,0,0,1,1
38,9,3,1,4,2,4,4,4771,2,5,2,0,0,2,3.33,89817.88593023256,119,85046.88593023256,0,0,0,0,0,1,0,0,0
46,39,4,2,5,3,2,4,8155,2,7,8,7,1,15,3.33,102997.714045,2542,94842.714045,1,1,0,1,0,0,1,0,0
34,21,1,5,4,2,1,4,15941,2,17,7,7,1,14,2.33,69047.72894688007,12784,53106.72894688007,1,0,1,0,1,0,0,1,0
28,10,3,2,3,3,4,4,3660,3,8,7,1,0,8,3.33,89817.88593023256,119,86157.88593023256,0,1,0,0,0,0,1,0,0
49,44,1,2,1,2,2,3,19377,1,6,3,1,0,4,1.67,102997.714045,2542,83620.714045,0,0,1,0,1,0,1,0,0
27,10,3,3,1,4,3,2,8793,1,9,7,1,0,8,2.67,69047.72894688007,12784,60254.72894688007,0,0,0,1,0,0,1,0,0
41,11,2,4,2,3,2,3,9161,4,5,11,4,1,15,2.33,102997.714045,2542,93836.714045,1,1,0,1,0,1,0,0,0
45,20,3,2,3,4,3,3,4850,8,5,3,0,0,3,3.33,91683.75438596492,139,86833.75438596492,0,1,0,0,0,1,0,0,0
34,3,1,2,4,4,1,3,6029,5,2,2,2,0,4,3.0,91683.75438596492,139,85654.75438596492,0,1,0,0,0,0,0,0,0
23,6,4,1,2,3,3,1,11243,2,2,14,3,1,17,2.67,102997.714045,2542,91754.714045,1,1,0,1,0,0,0,0,0
59,45,3,1,1,3,3,2,14165,3,28,2,8,1,10,2.33,102997.714045,2542,88832.714045,1,0,0,0,1,0,0,1,0
28,29,2,5,1,3,1,2,4939,3,5,1,7,1,8,1.67,69047.72894688007,12784,64108.72894688007,1,0,1,0,0,1,0,0,0
38,2,3,1,2,4,2,2,7109,4,27,9,3,1,12,2.67,102997.714045,2542,95888.714045,0,0,0,0,0,0,0,1,0
56,15,1,1,1,2,4,3,6782,3,22,10,8,1,18,2.33,102997.714045,2542,96215.714045,1,0,1,0,0,0,0,1,0
59,32,2,2,2,4,4,3,15670,2,11,10,6,1,16,3.33,69047.72894688007,12784,53377.72894688007,1,0,0,0,1,0,0,1,0
39,44,2,2,1,2,1,2,3763,1,3,8,6,1,14,1.33,69047.72894688007,12784,65284.72894688007,0,1,0,0,0,1,0,0,0
56,39,4,3,1,1,2,1,7661,3,29,11,2,0,13,1.33,69047.72894688007,12784,61386.72894688007,0,0,1,1,0,0,0,1,0
36,4,1,4,2,4,1,3,15838,3,24,6,2,0,8,2.33,69047.72894688007,12784,53209.72894688007,0,0,0,0,1,0,0,1,0
21,17,4,5,4,3,1,2,9657,4,19,6,8,1,14,2.67,69047.72894688007,12784,59390.72894688007,1,0,1,1,0,0,0,1,0
54,9,3,2,3,1,3,2,2897,3,4,3,2,0,5,2.33,89817.88593023256,119,86920.88593023256,0,0,1,0,0,1,0,0,0
20,18,3,5,4,2,1,3,11697,1,18,8,8,1,16,2.33,69047.72894688007,12784,57350.72894688007,1,1,0,1,0,0,0,1,0
59,9,2,3,3,3,4,2,10035,3,18,7,2,0,9,3.33,69047.72894688007,12784,59012.72894688007,1,1,0,1,0,0,0,1,1
46,15,2,3,2,4,2,1,17675,1,16,9,1,0,10,2.67,102997.714045,2542,85322.714045,0,0,0,0,1,0,0,1,0
48,13,4,3,4,1,2,4,17175,4,15,4,7,1,11,2.33,102997.714045,2542,85822.714045,1,1,0,0,1,0,0,1,0
44,6,4,2,1,1,1,3,18007,1,9,3,4,1,7,1.0,102997.714045,2542,84990.714045,1,0,1,0,1,0,1,0,0
52,26,2,4,1,1,3,2,13473,1,9,14,5,1,19,1.67,69047.72894688007,12784,55574.72894688007,0,1,0,1,0,0,1,0,1
38,35,4,1,2,3,1,2,7924,3,20,11,1,0,12,2.0,69047.72894688007,12784,61123.72894688007,0,0,1,1,0,0,0,1,0
52,32,1,2,5,3,2,2,6743,1,18,10,6,1,16,3.33,69047.72894688007,12784,62304.72894688007,1,0,1,0,0,0,0,1,0
47,31,1,2,4,3,2,1,11981,4,19,11,8,1,19,3.0,69047.72894688007,12784,57066.72894688007,1,0,0,1,0,0,0,1,0
32,41,1,5,3,1,1,3,8569,3,8,7,9,1,16,1.67,69047.72894688007,12784,60478.72894688007,0,0,0,1,0,0,1,0,0
27,41,4,5,3,4,4,1,14115,4,4,8,1,0,9,3.67,69047.72894688007,12784,54932.72894688007,0,0,1,0,1,1,0,0,0
22,34,3,3,5,1,2,3,15392,2,24,12,3,1,15,2.67,69047.72894688007,12784,53655.72894688007,1,1,0,0,1,0,0,1,1
24,5,3,1,3,3,1,1,19749,1,5,2,4,1,6,2.33,69047.72894688007,12784,49298.72894688007,0,1,0,0,1,1,0,0,0
42,37,4,4,1,1,1,1,5551,2,14,14,4,1,18,1.0,69047.72894688007,12784,63496.72894688007,0,1,0,0,0,0,0,1,0
50,1,2,1,3,3,4,2,3690,2,3,2,0,0,2,3.33,17372.83423076923,33,13682.83423076923,0,0,1,0,0,1,0,0,0
50,44,2,3,4,2,4,1,16026,1,15,2,1,0,3,3.33,102997.714045,2542,86971.714045,0,0,0,0,1,0,0,1,0
41,37,4,1,3,2,4,4,12038,1,2,13,3,1,16,3.0,69047.72894688007,12784,57009.72894688007,0,1,0,1,0,0,0,0,0
43,21,2,4,5,2,1,2,7911,1,5,8,5,1,13,2.67,69047.72894688007,12784,61136.72894688007,0,0,1,1,0,1,0,0,0
34,10,4,2,4,3,1,3,4724,1,9,7,7,1,14,2.67,69047.72894688007,12784,64323.72894688007,0,0,0,0,0,0,1,0,0
59,41,2,4,4,4,1,3,5554,1,26,7,6,1,13,3.0,69047.72894688007,12784,63493.72894688007,1,0,1,0,0,0,0,1,0
58,6,4,1,2,4,1,2,9017,4,21,5,4,1,9,2.33,69047.72894688007,12784,60030.72894688007,0,0,1,1,0,0,0,1,1
23,32,1,3,3,1,1,3,12671,4,9,9,4,1,13,1.67,102997.714045,2542,90326.714045,0,0,1,1,0,0,1,0,0
22,26,1,3,5,4,4,1,9850,1,7,14,0,0,14,4.33,69047.72894688007,12784,59197.72894688007,1,0,0,1,0,0,1,0,0
42,43,1,2,4,1,1,2,8454,2,12,11,5,1,16,2.0,69047.72894688007,12784,60593.72894688007,0,1,0,1,0,0,0,1,0
56,15,4,5,3,1,1,1,17351,2,18,9,0,0,9,1.67,69047.72894688007,12784,51696.72894688007,1,0,0,0,1,0,0,1,1
36,17,3,5,3,4,1,1,5701,1,10,3,5,1,8,2.67,69047.72894688007,12784,63346.72894688007,0,0,0,0,0,0,1,0,0
46,2,4,5,2,2,3,3,16505,3,15,6,0,0,6,2.33,69047.72894688007,12784,52542.72894688007,1,0,1,0,1,0,0,1,0
37,2,3,2,3,4,3,2,9602,4,3,0,1,0,1,3.33,91683.75438596492,139,82081.75438596492,1,0,1,1,0,1,0,0,0
42,2,3,4,3,3,4,2,17861,0,20,8,2,0,10,3.33,102997.714045,2542,85136.714045,1,0,1,0,1,0,0,1,0
58,14,1,1,1,2,2,4,6467,3,4,5,6,1,11,1.67,69047.72894688007,12784,62580.72894688007,0,0,0,0,0,1,0,0,0
26,42,2,2,3,4,2,1,16135,2,9,14,0,0,14,3.0,69047.72894688007,12784,52912.72894688007,0,0,1,0,1,0,1,0,0
22,23,4,5,4,1,4,2,19488,3,29,4,3,1,7,3.0,69047.72894688007,12784,49559.72894688007,0,0,0,0,1,0,0,1,1
34,45,1,5,4,4,4,4,11571,2,10,14,3,1,17,4.0,69047.72894688007,12784,57476.72894688007,0,0,1,1,0,0,1,0,0
25,10,3,5,1,3,2,4,16115,1,27,1,8,1,9,2.0,69047.72894688007,12784,52932.72894688007,0,1,0,0,1,0,0,1,1
26,40,4,4,5,3,3,1,16256,2,14,6,9,1,15,3.67,69047.72894688007,12784,52791.72894688007,1,1,0,0,1,0,0,1,0
36,2,3,2,1,3,2,2,14575,1,3,6,2,0,8,2.0,69047.72894688007,12784,54472.72894688007,0,0,0,0,1,1,0,0,0
22,25,3,4,5,3,4,3,4629,1,10,9,3,1,12,4.0,69047.72894688007,12784,64418.72894688007,1,1,0,0,0,0,1,0,0
24,8,4,4,3,1,2,1,5256,4,12,14,2,0,16,2.0,69047.72894688007,12784,63791.72894688007,1,0,0,0,0,0,0,1,1
20,28,3,3,5,3,1,3,15452,3,12,12,8,1,20,3.0,69047.72894688007,12784,53595.72894688007,1,1,0,0,1,0,0,1,0
44,12,3,4,5,2,1,3,5181,2,19,6,4,1,10,2.67,69047.72894688007,12784,63866.72894688007,1,0,0,0,0,0,0,1,0
59,45,2,1,1,4,4,1,12371,1,7,10,4,1,14,3.0,69047.72894688007,12784,56676.72894688007,1,0,1,1,0,0,1,0,0
47,23,2,1,3,4,3,3,4404,3,17,4,7,1,11,3.33,69047.72894688007,12784,64643.72894688007,1,0,1,0,0,0,0,1,1
49,44,1,5,1,3,2,1,11397,1,4,6,9,1,15,2.0,69047.72894688007,12784,57650.72894688007,1,1,0,1,0,1,0,0,1
25,26,1,4,3,4,4,4,10645,1,20,4,7,1,11,3.67,69047.72894688007,12784,58402.72894688007,0,0,1,1,0,0,0,1,0
21,11,2,5,2,4,3,4,4627,4,21,3,7,1,10,3.0,69047.72894688007,12784,64420.72894688007,0,0,1,0,0,0,0,1,0
29,8,4,5,1,1,2,4,9742,2,18,11,5,1,16,1.33,69047.72894688007,12784,59305.72894688007,1,1,0,1,0,0,0,1,0
44,1,3,4,2,1,3,2,9530,2,11,5,3,1,8,2.0,102997.714045,2542,93467.714045,1,0,1,1,0,0,0,1,0
59,26,4,5,4,2,1,3,6857,1,2,2,0,0,2,2.33,69047.72894688007,12784,62190.72894688007,0,1,0,0,0,0,0,0,1
36,2,3,1,3,3,3,3,2519,4,11,8,3,1,11,3.0,17372.83423076923,33,14853.83423076923,0,1,0,0,0,0,0,1,0
55,24,4,1,3,2,3,2,15692,1,6,1,2,0,3,2.67,69047.72894688007,12784,53355.72894688007,0,1,0,0,1,0,1,0,1
24,27,1,5,5,3,3,3,18483,3,23,4,6,1,10,3.67,69047.72894688007,12784,50564.72894688007,0,0,0,0,1,0,0,1,1
47,49,1,4,5,1,1,3,6037,1,5,13,1,0,14,2.33,69047.72894688007,12784,63010.72894688007,0,1,0,0,0,1,0,0,0
56,15,2,3,4,1,3,3,12366,2,26,7,5,1,12,2.67,69047.72894688007,12784,56681.72894688007,1,1,0,1,0,0,0,1,1
44,30,2,3,2,2,4,4,13965,2,26,3,9,1,12,2.67,69047.72894688007,12784,55082.72894688007,0,0,0,0,1,0,0,1,0
24,2,2,4,4,1,4,3,12831,4,10,12,7,1,19,3.0,69047.72894688007,12784,56216.72894688007,0,1,0,1,0,0,1,0,0
34,26,1,4,2,4,4,3,10577,3,12,6,3,1,9,3.33,69047.72894688007,12784,58470.72894688007,0,0,1,1,0,0,0,1,0
23,22,3,4,2,3,1,3,9797,2,28,2,4,1,6,2.0,69047.72894688007,12784,59250.72894688007,1,1,0,1,0,0,0,1,0
