Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
30,16,4,24,3,3,5,9951,4,4,3,78,2,28,12,5,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
46,33,2,79,4,2,3,18793,3,2,4,97,1,6,12,6,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,29,3,69,1,1,2,9354,2,2,2,3,4,1,5,8,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
53,49,4,75,2,1,1,5288,4,4,3,90,2,27,10,8,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
28,15,1,50,3,1,3,2207,1,3,4,5,2,4,2,2,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
50,20,1,30,1,5,5,6539,4,4,3,23,1,24,5,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
51,3,1,53,3,3,3,13116,2,3,4,2,3,2,2,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
38,42,4,55,3,2,5,10903,2,3,3,97,1,6,4,1,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,1
20,43,2,48,3,3,4,3028,1,3,3,5,3,6,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
45,31,4,85,1,2,2,19368,1,1,4,48,4,24,2,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
57,13,2,68,2,2,5,7229,1,4,1,6,2,15,7,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
49,9,4,57,3,1,2,6918,2,2,3,24,3,6,1,8,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
57,42,1,57,2,3,3,16525,2,4,2,81,3,14,9,9,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
30,42,2,40,3,4,5,7800,1,2,1,73,1,5,5,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0
34,33,3,55,4,4,3,7043,1,3,4,47,4,8,9,6,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
20,41,2,45,1,5,2,13727,3,1,2,78,4,7,8,6,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
34,26,1,92,2,1,3,2029,1,4,3,2,3,5,4,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
42,43,4,64,2,1,3,3344,4,2,1,62,2,24,10,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
48,11,3,47,3,5,5,16588,1,3,4,14,3,10,1,4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
52,24,1,24,3,1,5,3656,4,3,3,98,3,23,14,8,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
48,27,4,94,4,5,4,10480,4,4,4,17,2,19,14,8,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
20,36,2,91,4,1,5,7409,2,1,1,76,2,26,14,7,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
58,31,3,23,3,1,3,18988,1,4,4,10,2,5,11,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
22,23,3,55,2,5,5,16919,4,4,4,80,1,2,2,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1
56,26,1,60,2,5,5,17236,3,1,3,30,3,7,3,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
57,27,4,98,1,1,1,14966,2,1,2,27,2,16,1,5,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
36,1,4,33,2,2,3,4374,0,3,3,6,3,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
40,8,4,72,3,2,4,4069,3,3,3,2,3,2,2,2,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
29,37,4,62,2,5,4,8404,1,4,2,31,2,12,7,9,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
53,1,1,60,2,4,3,12965,4,4,4,2,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,0
31,29,2,61,3,1,5,8117,1,4,1,18,3,4,13,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
33,36,3,15,2,4,2,9464,1,2,4,23,2,25,10,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
52,36,4,26,2,2,5,17204,3,2,3,2,4,6,2,2,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
56,27,3,47,4,4,1,14187,1,3,2,98,1,2,12,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
48,46,2,27,3,2,3,12472,1,1,2,49,3,5,13,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
34,4,1,31,2,5,5,8637,3,2,2,20,2,8,10,8,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,1
38,30,1,70,2,5,5,18171,3,4,2,95,1,22,8,6,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
45,10,3,88,4,4,1,8170,4,1,1,72,2,2,3,3,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
57,5,3,87,3,5,5,3234,3,2,2,67,1,10,3,7,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
24,1,4,95,3,5,5,4256,4,1,2,95,1,4,13,5,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
21,48,2,46,1,1,4,18827,2,2,3,37,2,16,11,8,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
26,43,1,92,2,2,4,4557,3,4,1,93,4,1,13,4,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
24,22,4,63,2,5,5,7480,1,3,1,54,3,12,4,0,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
29,20,4,45,3,2,4,6931,2,3,4,2,3,3,2,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
33,46,4,53,2,4,4,9106,2,2,2,15,2,17,1,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
45,18,3,61,1,3,5,17533,3,2,3,60,3,17,3,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
46,49,3,46,2,1,2,4451,3,2,3,71,2,8,14,7,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
45,34,3,52,2,2,5,17240,4,4,4,63,2,6,13,7,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
38,48,2,47,3,3,4,4677,1,3,1,69,4,2,12,7,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
21,5,4,84,2,2,4,10910,3,4,2,73,1,6,1,6,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
54,39,2,76,2,5,2,18861,4,2,4,43,3,25,2,7,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
50,34,4,18,2,5,5,3027,1,3,4,25,2,17,8,8,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
21,40,1,15,1,5,3,4461,1,4,4,18,2,21,5,9,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
40,33,2,36,1,2,3,16270,2,2,2,15,4,27,13,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
48,29,3,93,4,2,4,8507,2,4,4,44,1,10,6,8,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
57,39,2,56,4,4,5,7968,3,4,4,72,1,14,1,8,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
29,15,2,69,1,1,4,2168,0,3,1,2,2,5,4,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0
47,6,3,15,2,1,4,18615,3,4,4,45,3,2,3,3,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
59,28,4,91,1,1,2,10264,2,2,1,48,1,15,11,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
47,47,1,85,3,1,5,18745,4,3,1,74,2,11,7,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,0
54,38,2,37,3,4,3,3058,4,3,4,62,4,8,13,3,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
50,44,4,27,1,2,4,11635,1,2,2,80,4,3,2,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1
49,20,2,58,1,1,2,3068,1,3,1,5,3,29,13,9,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
58,46,4,42,1,3,5,17604,2,1,1,67,1,7,12,7,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
58,46,4,69,1,5,5,14726,3,2,2,66,3,6,13,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
22,34,3,72,3,4,1,8642,3,1,1,52,1,11,2,6,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
47,37,4,81,4,3,1,19159,4,2,3,2,2,13,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
24,13,4,26,2,5,1,19636,3,1,2,34,3,2,4,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0
26,47,4,64,4,4,4,10228,4,1,4,71,2,21,11,8,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
45,1,2,19,4,2,5,17076,1,2,4,21,4,9,13,5,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
45,20,3,53,1,2,3,17645,3,3,1,98,3,27,4,7,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1
21,41,2,35,2,5,2,8693,4,3,3,58,1,13,14,3,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
27,13,1,63,3,3,2,7726,3,1,3,98,2,14,13,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
41,41,4,39,3,1,2,12130,3,2,4,33,3,18,5,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,1
30,7,2,48,2,1,2,2141,1,3,2,3,2,6,4,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,5,4,35,3,3,1,6184,3,4,2,96,1,6,2,5,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
35,8,3,52,3,2,3,4148,1,3,4,5,3,14,11,2,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
24,23,2,89,4,1,4,2725,1,3,2,3,3,6,5,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
38,6,4,40,2,1,3,3702,1,3,2,3,3,5,4,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
50,24,1,91,3,1,4,9064,1,2,3,9,3,4,8,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
23,17,2,62,3,2,5,16586,2,4,2,40,2,4,12,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,0
52,30,3,24,3,5,2,8278,4,2,3,40,2,17,4,8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
56,1,1,90,3,1,1,2066,2,4,4,3,4,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
58,37,1,61,3,3,4,14637,4,3,2,45,3,18,1,8,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
54,4,1,89,4,5,5,17865,2,4,3,96,2,9,6,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
42,38,4,78,4,4,1,6515,4,4,2,77,1,16,10,3,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
20,11,1,43,1,3,3,6360,4,2,4,80,2,23,14,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
55,34,4,85,1,2,2,10451,2,1,3,13,3,18,11,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
58,47,2,27,4,1,3,14809,3,3,2,1,2,8,14,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
36,11,2,92,3,3,4,9738,0,3,3,6,3,9,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
59,42,4,21,4,3,3,19015,2,1,2,26,1,8,13,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
42,10,4,37,3,5,5,18120,2,4,3,6,4,18,10,3,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,7,4,97,3,2,4,9204,4,3,3,3,2,4,3,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0
24,46,4,72,2,4,5,17834,3,3,4,49,1,21,6,7,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,9,1,69,3,3,2,8834,1,3,4,6,3,9,5,7,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
21,29,1,51,2,3,4,12976,1,2,4,52,2,23,12,8,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
41,25,2,61,3,1,3,5421,1,2,4,28,2,11,9,8,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
34,21,1,77,2,1,4,17022,1,2,3,76,3,27,6,7,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
35,10,1,51,3,2,3,6142,3,3,3,4,3,5,2,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
47,46,4,18,1,1,1,5660,1,1,4,32,4,17,3,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
53,19,2,94,1,1,2,17169,3,3,4,84,3,11,11,8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
30,49,3,31,4,4,5,18848,4,4,2,55,2,17,10,9,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
36,44,4,22,1,3,5,14733,4,1,4,82,1,19,3,9,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
40,45,4,29,3,4,4,8121,3,2,4,27,4,4,12,6,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
30,24,4,51,4,1,5,14701,1,4,2,84,2,24,11,8,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
54,19,3,16,1,3,5,11165,2,4,3,60,4,4,3,6,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
21,43,4,76,3,5,5,10280,3,2,3,13,3,7,8,8,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
44,27,2,63,3,4,3,8997,3,2,4,37,3,14,1,8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
48,39,1,48,3,2,3,6239,3,2,3,58,1,29,9,4,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
34,27,4,95,3,1,2,2311,2,3,4,3,3,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
44,29,4,32,3,2,4,4541,1,4,2,3,3,20,11,13,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
42,1,4,43,2,2,4,6062,9,3,4,4,3,4,3,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
23,17,2,16,1,3,2,19457,4,2,4,16,4,19,5,2,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
20,44,3,56,2,5,4,14543,3,2,4,10,2,1,12,2,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
54,44,3,45,2,5,2,9952,3,2,2,16,4,22,12,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
33,18,1,89,2,3,1,19752,4,3,4,8,2,14,12,7,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
54,26,1,25,2,2,5,17389,4,3,4,25,4,5,8,1,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1
47,31,2,39,1,3,3,16115,4,3,3,43,3,15,3,9,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
55,4,4,30,3,2,3,4035,0,3,2,2,3,3,2,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
44,26,4,75,1,1,5,19454,4,3,2,52,2,15,8,2,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
33,2,1,69,4,3,1,6829,2,3,2,59,4,26,10,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
49,49,2,78,1,3,5,3922,3,4,4,66,3,2,11,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0
25,2,4,77,4,2,3,5206,1,3,3,6,3,7,7,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
35,13,2,53,1,1,1,13294,4,4,1,67,3,15,7,9,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
20,35,1,15,1,2,2,9282,1,4,4,35,1,6,12,6,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
55,8,4,37,2,4,2,13577,1,3,4,3,3,33,9,15,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
40,28,1,68,3,2,2,3783,4,3,1,5,4,15,3,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
42,19,1,50,3,3,5,15189,4,1,3,37,2,29,7,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
29,11,1,84,4,1,1,3245,2,2,3,10,1,7,5,9,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
45,18,3,88,3,4,3,16859,3,3,2,25,3,21,4,4,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
33,8,2,84,2,4,4,15100,2,3,1,76,2,10,6,7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
36,49,1,24,2,2,5,10985,4,3,2,40,4,11,2,5,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
46,44,3,29,4,2,5,7320,1,2,2,2,4,22,1,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
56,23,4,68,3,4,2,13402,4,3,1,0,3,19,16,15,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,0
47,2,3,35,3,2,4,4537,0,4,1,2,3,7,6,7,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
57,1,2,93,4,2,3,4900,0,4,1,2,2,12,9,2,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
29,4,2,19,1,4,4,10297,3,1,2,61,1,19,7,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,1
52,19,4,96,1,5,5,6790,2,2,1,24,4,16,10,7,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
57,32,3,52,4,2,2,16993,2,1,4,80,1,13,6,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
48,22,2,73,3,5,5,4996,4,4,2,30,3,8,10,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
44,9,3,71,1,2,5,6059,1,1,2,58,1,18,10,3,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
46,45,4,43,4,3,5,10551,1,4,1,53,2,29,11,8,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
28,12,3,79,3,1,4,2515,1,3,4,4,2,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
45,26,1,97,3,2,5,14716,4,2,4,70,1,11,8,7,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
40,34,4,19,2,3,4,7278,4,3,1,68,3,1,8,5,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
41,39,2,66,1,4,5,11029,1,3,3,75,3,28,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
25,3,3,98,3,2,1,4194,1,3,4,3,3,5,3,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
39,10,3,33,1,5,3,8911,1,4,4,86,2,14,14,3,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
34,48,3,23,3,4,5,3984,2,4,2,82,4,27,11,5,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
55,26,1,44,4,3,4,19796,1,3,2,34,2,6,10,7,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
29,38,4,78,4,1,5,15120,4,4,1,16,1,24,12,2,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
29,20,3,92,2,4,5,18125,2,2,3,46,3,11,14,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
