Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
42,29,2,3,1,2,4,3,18386,3,21,8,5,1,13,2.33,102997.714045,2542,84611.714045,1,0,1,0,1,0,0,1,0
36,19,4,3,3,1,3,1,19819,4,27,3,9,1,12,2.33,69047.72894688007,12784,49228.72894688007,1,0,0,0,1,0,0,1,0
39,48,2,2,5,4,3,1,4777,1,13,4,0,0,4,4.0,69047.72894688007,12784,64270.72894688007,1,1,0,0,0,0,0,1,0
41,18,4,5,3,1,1,1,16248,3,24,12,3,1,15,1.67,69047.72894688007,12784,52799.72894688007,1,0,1,0,1,0,0,1,0
36,17,4,2,5,4,1,2,17120,3,13,12,4,1,16,3.33,102997.714045,2542,85877.714045,0,1,0,0,1,0,0,1,1
48,42,4,1,1,4,4,4,17265,4,15,12,7,1,19,3.0,69047.72894688007,12784,51782.72894688007,0,0,0,0,1,0,0,1,1
33,5,2,1,4,3,3,2,2911,1,2,2,0,0,2,3.33,89817.88593023256,119,86906.88593023256,0,0,1,0,0,0,0,0,0
59,44,3,5,4,4,2,2,18372,1,7,3,5,1,8,3.33,69047.72894688007,12784,50675.72894688007,1,0,1,0,1,0,1,0,0
44,14,1,2,1,1,4,4,13571,1,17,14,9,1,23,2.0,102997.714045,2542,89426.714045,0,0,0,1,0,0,0,1,0
46,25,3,4,1,2,4,3,5058,4,12,3,0,0,3,2.33,69047.72894688007,12784,63989.72894688007,0,0,1,0,0,0,0,1,0
21,24,4,2,3,3,4,4,8802,2,19,7,8,1,15,3.33,102997.714045,2542,94195.714045,1,0,0,1,0,0,0,1,1
35,16,3,3,2,3,3,2,8020,0,11,9,6,1,15,2.67,91683.75438596492,139,83663.75438596492,0,0,1,1,0,0,0,1,0
47,26,3,5,3,4,3,3,19658,3,5,2,1,0,3,3.33,102997.714045,2542,83339.714045,0,0,1,0,1,1,0,0,0
23,37,3,1,4,1,1,3,5224,1,26,1,1,0,2,2.0,69047.72894688007,12784,63823.72894688007,0,0,1,0,0,0,0,1,1
51,2,4,1,5,1,1,2,18579,1,27,8,8,1,16,2.33,69047.72894688007,12784,50468.72894688007,0,0,0,0,1,0,0,1,0
29,13,1,2,2,2,4,1,6731,3,23,1,6,1,7,2.67,69047.72894688007,12784,62316.72894688007,1,0,1,0,0,0,0,1,0
31,25,3,2,3,3,2,3,10672,1,10,4,3,1,7,2.67,69047.72894688007,12784,58375.72894688007,0,0,0,1,0,0,1,0,0
28,8,1,2,3,2,4,1,6199,4,12,5,7,1,12,3.0,69047.72894688007,12784,62848.72894688007,1,0,1,0,0,0,0,1,0
26,47,4,3,1,2,1,3,12058,2,14,12,1,0,13,1.33,69047.72894688007,12784,56989.72894688007,0,0,1,1,0,0,0,1,0
27,17,1,3,2,4,2,3,8865,4,13,6,0,0,6,2.67,69047.72894688007,12784,60182.72894688007,0,1,0,1,0,0,0,1,0
36,3,3,1,2,4,3,2,2088,4,8,7,7,1,14,3.0,17372.83423076923,33,15284.83423076923,0,1,0,0,0,0,1,0,0
45,19,4,2,5,2,2,3,12275,2,28,1,0,0,1,3.0,102997.714045,2542,90722.714045,0,0,0,1,0,0,0,1,0
35,17,1,5,3,1,2,3,8083,1,29,5,3,1,8,2.0,69047.72894688007,12784,60964.72894688007,0,0,0,1,0,0,0,1,0
45,33,2,2,4,3,4,3,16008,3,1,13,7,1,20,3.67,69047.72894688007,12784,53039.72894688007,0,0,1,0,1,0,0,0,0
37,1,3,3,4,2,4,4,7491,4,6,5,1,0,6,3.33,69047.72894688007,12784,61556.72894688007,0,1,0,0,0,0,1,0,0
57,40,4,3,5,4,3,1,6597,1,8,6,2,0,8,4.0,69047.72894688007,12784,62450.72894688007,0,0,1,0,0,0,1,0,1
23,49,2,4,1,3,1,3,3343,4,12,8,5,1,13,1.67,69047.72894688007,12784,65704.72894688007,0,0,1,0,0,0,0,1,0
45,18,2,5,4,4,4,3,3750,2,26,8,2,0,10,4.0,69047.72894688007,12784,65297.72894688007,0,0,1,0,0,0,0,1,0
37,47,1,4,1,1,1,2,5659,4,9,5,2,0,7,1.0,102997.714045,2542,97338.714045,0,1,0,0,0,0,1,0,0
50,26,4,4,1,4,1,2,12546,3,28,13,1,0,14,2.0,69047.72894688007,12784,56501.72894688007,0,0,0,1,0,0,0,1,0
32,25,3,4,5,3,2,2,5676,1,11,8,1,0,9,3.33,69047.72894688007,12784,63371.72894688007,0,1,0,0,0,0,0,1,0
51,36,1,4,4,1,2,3,17332,4,5,12,8,1,20,2.33,69047.72894688007,12784,51715.72894688007,0,1,0,0,1,1,0,0,0
45,39,1,2,3,1,2,1,14826,4,23,11,5,1,16,2.0,69047.72894688007,12784,54221.72894688007,1,0,1,0,1,0,0,1,1
41,17,4,3,5,3,2,3,7330,3,3,10,0,0,10,3.33,69047.72894688007,12784,61717.72894688007,0,0,0,0,0,1,0,0,0
35,35,1,1,2,2,2,4,19665,4,26,12,8,1,20,2.0,69047.72894688007,12784,49382.72894688007,1,0,1,0,1,0,0,1,0
46,13,2,1,3,1,2,4,16905,4,16,1,4,1,5,2.0,69047.72894688007,12784,52142.72894688007,0,1,0,0,1,0,0,1,0
56,35,2,1,2,4,4,3,6867,2,16,3,8,1,11,3.33,102997.714045,2542,96130.714045,1,0,0,0,0,0,0,1,1
54,26,1,2,2,3,4,2,5479,2,10,5,0,0,5,3.0,69047.72894688007,12784,63568.72894688007,0,0,0,0,0,0,1,0,0
32,27,1,2,5,4,3,3,19609,4,6,6,5,1,11,4.0,69047.72894688007,12784,49438.72894688007,0,0,0,0,1,0,1,0,0
24,48,1,5,4,1,1,2,3018,3,2,5,1,0,6,2.0,69047.72894688007,12784,66029.72894688007,1,1,0,0,0,0,0,0,0
36,11,2,2,2,2,3,3,6499,1,6,5,0,0,5,2.33,69047.72894688007,12784,62548.72894688007,0,1,0,0,0,0,1,0,0
45,35,2,3,2,3,1,1,5650,1,29,8,7,1,15,2.0,102997.714045,2542,97347.714045,1,0,1,0,0,0,0,1,0
39,14,1,4,4,3,1,2,7341,3,8,10,5,1,15,2.67,69047.72894688007,12784,61706.72894688007,1,0,0,0,0,0,1,0,1
23,16,3,1,3,3,4,4,10473,2,16,5,9,1,14,3.33,69047.72894688007,12784,58574.72894688007,1,1,0,1,0,0,0,1,0
32,2,3,1,2,4,1,3,1393,1,1,0,0,0,0,2.33,17372.83423076923,33,15979.83423076923,0,1,0,0,0,0,0,0,1
54,27,3,5,4,1,1,1,11810,4,9,13,2,0,15,2.0,102997.714045,2542,91187.714045,0,0,0,1,0,0,1,0,1
41,10,1,2,2,3,1,3,6151,1,19,2,11,1,13,2.0,91683.75438596492,139,85532.75438596492,0,1,0,0,0,0,0,1,0
45,26,2,2,1,1,1,3,4385,1,10,7,4,1,11,1.0,91683.75438596492,139,87298.75438596492,0,0,1,0,0,0,1,0,0
31,6,4,5,2,4,2,4,7774,2,20,9,4,1,13,2.67,69047.72894688007,12784,61273.72894688007,0,0,0,1,0,0,0,1,0
58,26,2,4,4,2,2,4,18914,1,10,13,2,0,15,2.67,69047.72894688007,12784,50133.72894688007,0,0,0,0,1,0,1,0,1
51,7,1,4,2,3,4,1,14119,3,12,13,7,1,20,3.0,69047.72894688007,12784,54928.72894688007,0,1,0,0,1,0,0,1,0
32,8,3,3,1,1,4,3,18694,2,19,8,8,1,16,2.0,69047.72894688007,12784,50353.72894688007,0,0,1,0,1,0,0,1,0
52,17,4,3,5,2,3,1,4049,1,5,10,0,0,10,3.33,69047.72894688007,12784,64998.72894688007,0,0,0,0,0,1,0,0,1
41,10,1,5,5,1,1,4,17432,4,7,12,4,1,16,2.33,69047.72894688007,12784,51615.72894688007,1,1,0,0,1,0,1,0,0
37,46,3,1,3,2,3,3,11759,1,5,6,8,1,14,2.67,69047.72894688007,12784,57288.72894688007,0,0,0,1,0,1,0,0,0
31,46,3,2,5,4,3,1,16841,1,8,1,5,1,6,4.0,69047.72894688007,12784,52206.72894688007,1,1,0,0,1,0,1,0,0
33,25,2,2,2,4,4,3,4320,1,5,3,0,0,3,3.33,69047.72894688007,12784,64727.72894688007,0,1,0,0,0,1,0,0,0
55,15,4,4,4,2,1,4,5786,3,9,1,1,0,2,2.33,69047.72894688007,12784,63261.72894688007,1,0,1,0,0,0,1,0,0
29,33,2,3,5,4,3,2,4308,4,27,1,3,1,4,4.0,69047.72894688007,12784,64739.72894688007,0,0,0,0,0,0,0,1,0
23,35,2,4,4,3,4,1,19672,1,13,14,5,1,19,3.67,69047.72894688007,12784,49375.72894688007,1,1,0,0,1,0,0,1,0
28,4,4,5,5,1,1,1,16526,4,24,9,1,0,10,2.33,102997.714045,2542,86471.714045,1,0,0,0,1,0,0,1,0
38,29,2,3,5,2,1,3,7777,2,5,8,3,1,11,2.67,69047.72894688007,12784,61270.72894688007,0,0,1,1,0,1,0,0,0
41,2,2,2,5,3,2,1,13818,2,26,11,1,0,12,3.33,69047.72894688007,12784,55229.72894688007,1,0,0,0,1,0,0,1,0
33,21,4,3,1,4,1,4,15677,2,8,11,3,1,14,2.0,102997.714045,2542,87320.714045,1,0,0,0,1,0,1,0,0
36,44,4,4,3,1,2,2,9048,2,25,1,5,1,6,2.0,69047.72894688007,12784,59999.72894688007,1,1,0,1,0,0,0,1,0
47,32,4,4,3,1,1,3,16540,1,15,8,5,1,13,1.67,102997.714045,2542,86457.714045,0,0,0,0,1,0,0,1,0
44,29,1,4,4,3,1,2,13849,1,27,9,5,1,14,2.67,102997.714045,2542,89148.714045,0,0,0,0,1,0,0,1,0
34,22,1,4,3,2,4,3,15934,4,3,11,1,0,12,3.0,69047.72894688007,12784,53113.72894688007,0,0,1,0,1,1,0,0,0
33,8,3,2,3,4,1,3,6388,2,0,0,0,0,0,2.67,69047.72894688007,12784,62659.72894688007,1,1,0,0,0,0,0,0,0
36,14,4,1,1,2,2,2,18345,3,8,12,2,0,14,1.67,69047.72894688007,12784,50702.72894688007,1,0,0,0,1,0,1,0,0
57,42,2,3,3,3,4,1,3047,2,17,13,3,1,16,3.33,102997.714045,2542,99950.714045,1,0,1,0,0,0,0,1,0
44,39,3,3,5,4,3,4,17849,1,17,2,2,0,4,4.0,69047.72894688007,12784,51198.72894688007,1,0,0,0,1,0,0,1,0
48,13,4,3,1,3,4,3,13988,2,22,5,5,1,10,2.67,69047.72894688007,12784,55059.72894688007,1,0,0,0,1,0,0,1,1
30,23,1,1,2,3,2,4,5027,4,9,13,1,0,14,2.33,69047.72894688007,12784,64020.72894688007,1,0,1,0,0,0,1,0,0
42,45,2,1,4,4,3,2,14919,1,17,13,4,1,17,3.67,102997.714045,2542,88078.714045,0,0,1,0,1,0,0,1,1
50,42,1,5,1,4,1,2,19852,4,24,2,2,0,4,2.0,69047.72894688007,12784,49195.72894688007,0,1,0,0,1,0,0,1,0
38,39,1,1,4,4,2,2,19037,2,6,14,9,1,23,3.33,102997.714045,2542,83960.714045,0,1,0,0,1,0,1,0,0
27,1,3,1,2,4,2,3,3816,1,5,2,0,0,2,2.67,17372.83423076923,33,13556.83423076923,0,0,0,0,0,1,0,0,0
41,40,2,5,4,4,1,4,9420,2,15,1,5,1,6,3.0,69047.72894688007,12784,59627.72894688007,0,0,1,1,0,0,0,1,0
31,39,4,3,2,3,4,4,15283,4,14,6,7,1,13,3.0,102997.714045,2542,87714.714045,0,0,0,0,1,0,0,1,0
23,1,1,5,4,2,3,2,10223,4,18,13,3,1,16,3.0,69047.72894688007,12784,58824.72894688007,0,0,0,1,0,0,0,1,0
34,2,3,1,3,3,4,3,2231,6,4,3,1,0,4,3.33,69047.72894688007,12784,66816.72894688007,0,0,1,0,0,1,0,0,0
31,14,1,5,3,2,3,3,18609,4,16,12,7,1,19,2.67,69047.72894688007,12784,50438.72894688007,0,1,0,0,1,0,0,1,1
31,6,3,5,3,4,1,1,3012,4,15,14,4,1,18,2.67,69047.72894688007,12784,66035.72894688007,1,0,0,0,0,0,0,1,0
51,36,4,3,5,4,1,1,3455,4,11,6,7,1,13,3.33,69047.72894688007,12784,65592.72894688007,0,1,0,0,0,0,0,1,0
43,37,4,1,5,4,3,4,10792,3,15,12,2,0,14,4.0,69047.72894688007,12784,58255.72894688007,0,1,0,1,0,0,0,1,0
43,15,1,2,5,3,3,4,7850,3,9,8,2,0,10,3.67,69047.72894688007,12784,61197.72894688007,1,0,1,1,0,0,1,0,0
20,8,1,4,3,3,1,2,18540,2,27,11,9,1,20,2.33,69047.72894688007,12784,50507.72894688007,0,0,0,0,1,0,0,1,0
40,12,2,2,5,3,3,1,18378,3,29,12,3,1,15,3.67,69047.72894688007,12784,50669.72894688007,1,0,1,0,1,0,0,1,0
59,27,2,4,4,2,1,4,10892,2,3,12,5,1,17,2.33,102997.714045,2542,92105.714045,0,0,0,1,0,1,0,0,0
42,13,2,5,1,2,1,4,5250,4,25,6,2,0,8,1.33,102997.714045,2542,97747.714045,0,1,0,0,0,0,0,1,0
58,22,2,5,3,3,3,4,5860,2,27,13,3,1,16,3.0,102997.714045,2542,97137.714045,0,0,1,0,0,0,0,1,0
33,9,4,4,5,3,3,2,14585,4,7,13,3,1,16,3.67,69047.72894688007,12784,54462.72894688007,1,1,0,0,1,0,1,0,0
35,8,4,1,4,4,4,3,2269,1,1,0,0,0,0,4.0,17372.83423076923,33,15103.83423076923,0,0,1,0,0,0,0,0,0
31,2,3,3,3,4,1,2,9852,1,10,8,9,1,17,2.67,91683.75438596492,139,81831.75438596492,1,0,0,1,0,0,1,0,0
51,18,3,4,4,1,2,4,9866,2,27,2,2,0,4,2.33,69047.72894688007,12784,59181.72894688007,0,0,1,1,0,0,0,1,0
32,2,3,1,1,4,4,3,2439,1,4,2,1,0,3,3.0,89817.88593023256,119,87378.88593023256,0,1,0,0,0,1,0,0,0
51,45,4,3,5,4,1,3,12395,1,15,4,8,1,12,3.33,102997.714045,2542,90602.714045,1,0,0,1,0,0,0,1,0
31,13,2,3,3,1,1,3,18832,4,7,4,9,1,13,1.67,69047.72894688007,12784,50215.72894688007,1,0,1,0,1,0,1,0,0
23,46,1,2,4,1,4,3,14210,1,5,13,0,0,13,3.0,69047.72894688007,12784,54837.72894688007,0,0,1,0,1,1,0,0,0
54,7,2,3,1,2,2,1,15884,2,8,7,3,1,10,1.67,69047.72894688007,12784,53163.72894688007,0,0,1,0,1,0,1,0,0
58,33,3,3,1,4,4,1,13242,4,5,10,3,1,13,3.0,69047.72894688007,12784,55805.72894688007,0,1,0,1,0,1,0,0,0
45,38,4,2,5,3,2,2,15533,1,14,10,6,1,16,3.33,102997.714045,2542,87464.714045,0,1,0,0,1,0,0,1,0
59,29,3,2,2,2,2,2,4382,2,2,12,3,1,15,2.0,69047.72894688007,12784,64665.72894688007,1,1,0,0,0,0,0,0,1
30,6,2,2,4,1,1,3,4627,0,9,2,6,1,8,2.0,17372.83423076923,33,12745.83423076923,0,0,1,0,0,0,1,0,0
26,22,4,4,2,2,2,3,11037,2,22,9,5,1,14,2.0,69047.72894688007,12784,58010.72894688007,1,0,1,1,0,0,0,1,0
27,23,4,2,5,4,2,1,19374,4,12,8,3,1,11,3.67,69047.72894688007,12784,49673.72894688007,0,0,0,0,1,0,0,1,0
42,31,4,4,2,4,4,4,18447,1,18,5,7,1,12,3.33,69047.72894688007,12784,50600.72894688007,0,1,0,0,1,0,0,1,1
56,10,4,1,2,1,3,4,7401,3,17,12,7,1,19,2.0,69047.72894688007,12784,61646.72894688007,0,0,1,0,0,0,0,1,0
56,28,1,3,5,1,1,3,16891,2,17,12,4,1,16,2.33,69047.72894688007,12784,52156.72894688007,1,0,0,0,1,0,0,1,0
37,41,4,4,2,2,2,3,8974,3,17,9,5,1,14,2.0,69047.72894688007,12784,60073.72894688007,0,0,1,1,0,0,0,1,1
33,29,3,3,5,3,3,1,7527,1,12,7,3,1,10,3.67,69047.72894688007,12784,61520.72894688007,0,1,0,0,0,0,0,1,1
54,34,2,4,5,1,2,4,8049,3,3,4,6,1,10,2.67,69047.72894688007,12784,60998.72894688007,1,1,0,1,0,1,0,0,0
37,6,4,2,1,3,1,3,5974,4,7,7,6,1,13,1.67,89817.88593023256,119,83843.88593023256,1,0,0,0,0,0,1,0,0
56,31,3,4,2,4,2,2,5133,3,21,4,2,0,6,2.67,69047.72894688007,12784,63914.72894688007,1,1,0,0,0,0,0,1,1
39,38,3,5,3,1,4,2,15277,4,14,12,3,1,15,2.67,69047.72894688007,12784,53770.72894688007,1,0,0,0,1,0,0,1,0
58,47,2,5,2,3,1,1,12850,4,28,12,4,1,16,2.0,69047.72894688007,12784,56197.72894688007,1,1,0,1,0,0,0,1,0
25,42,2,2,4,3,3,2,17898,2,29,3,2,0,5,3.33,69047.72894688007,12784,51149.72894688007,1,1,0,0,1,0,0,1,1
33,31,4,4,1,3,4,2,19826,2,11,4,4,1,8,2.67,69047.72894688007,12784,49221.72894688007,0,0,1,0,1,0,0,1,0
23,47,3,4,2,2,2,1,3421,2,11,1,3,1,4,2.0,69047.72894688007,12784,65626.72894688007,0,0,0,0,0,0,0,1,1
27,42,3,1,2,3,3,2,6380,1,28,2,0,0,2,2.67,69047.72894688007,12784,62667.72894688007,0,1,0,0,0,0,0,1,0
37,38,2,2,1,3,4,4,16375,4,17,12,8,1,20,2.67,69047.72894688007,12784,52672.72894688007,0,1,0,0,1,0,0,1,1
22,39,4,3,3,2,1,2,15395,2,22,6,3,1,9,2.0,69047.72894688007,12784,53652.72894688007,0,1,0,0,1,0,0,1,0
27,40,4,1,2,2,4,3,9133,2,3,13,9,1,22,2.67,102997.714045,2542,93864.714045,1,0,1,1,0,1,0,0,0
39,6,1,1,2,3,4,4,8932,2,9,1,4,1,5,3.0,69047.72894688007,12784,60115.72894688007,0,0,0,1,0,0,1,0,0
52,22,4,5,1,2,3,1,19546,1,2,2,4,1,6,2.0,69047.72894688007,12784,49501.72894688007,0,1,0,0,1,0,0,0,0
57,30,4,3,3,1,2,3,12791,1,22,10,0,0,10,2.0,102997.714045,2542,90206.714045,1,0,1,1,0,0,0,1,0
47,10,1,2,2,2,1,1,19791,1,5,8,1,0,9,1.67,102997.714045,2542,83206.714045,1,1,0,0,1,1,0,0,0
54,38,1,2,4,2,4,1,19872,3,21,1,9,1,10,3.33,69047.72894688007,12784,49175.72894688007,0,1,0,0,1,0,0,1,0
30,26,3,4,2,1,3,2,15665,1,17,11,1,0,12,2.0,69047.72894688007,12784,53382.72894688007,0,1,0,0,1,0,0,1,0
29,13,1,1,1,1,4,3,9316,3,21,7,7,1,14,2.0,69047.72894688007,12784,59731.72894688007,1,0,0,1,0,0,0,1,0
54,17,2,2,4,4,1,3,10489,3,1,11,6,1,17,3.0,69047.72894688007,12784,58558.72894688007,1,1,0,1,0,0,0,0,0
55,11,2,3,1,2,1,4,15569,2,8,11,6,1,17,1.33,69047.72894688007,12784,53478.72894688007,0,1,0,0,1,0,1,0,1
21,17,1,5,5,2,4,2,12579,3,4,14,4,1,18,3.67,69047.72894688007,12784,56468.72894688007,1,0,1,1,0,1,0,0,0
47,3,3,1,3,2,1,2,3741,4,29,2,0,0,2,2.0,102997.714045,2542,99256.714045,0,0,1,0,0,0,0,1,0
45,7,3,1,3,1,3,2,4477,4,3,2,0,0,2,2.33,89817.88593023256,119,85340.88593023256,1,0,1,0,0,1,0,0,0
35,26,4,4,2,4,4,1,6621,1,24,2,2,0,4,3.33,102997.714045,2542,96376.714045,1,0,1,0,0,0,0,1,1
55,2,3,5,1,4,4,3,19859,5,5,2,1,0,3,3.0,102997.714045,2542,83138.714045,1,0,1,0,1,1,0,0,1
48,48,3,3,1,4,1,4,10566,4,9,1,5,1,6,2.0,69047.72894688007,12784,58481.72894688007,1,0,1,1,0,0,1,0,1
26,14,2,2,3,3,3,4,5205,2,6,9,8,1,17,3.0,69047.72894688007,12784,63842.72894688007,1,1,0,0,0,0,1,0,0
58,14,3,3,4,2,3,1,18073,2,9,12,8,1,20,3.0,102997.714045,2542,84924.714045,0,0,0,0,1,0,1,0,0
31,46,2,3,1,4,1,4,19790,4,22,9,6,1,15,2.0,69047.72894688007,12784,49257.72894688007,0,1,0,0,1,0,0,1,0
55,5,2,4,2,4,2,2,18469,1,12,13,5,1,18,2.67,69047.72894688007,12784,50578.72894688007,0,0,1,0,1,0,0,1,1
33,15,4,2,3,3,4,2,17116,3,7,1,5,1,6,3.33,102997.714045,2542,85881.714045,1,1,0,0,1,0,1,0,0
42,8,3,2,2,3,4,3,6825,0,9,7,4,1,11,3.0,91683.75438596492,139,84858.75438596492,0,0,1,0,0,0,1,0,0
41,41,2,3,4,1,1,2,18184,1,23,14,8,1,22,2.0,102997.714045,2542,84813.714045,0,0,0,0,1,0,0,1,0
42,3,4,2,4,3,2,2,5231,2,5,3,1,0,4,3.0,17372.83423076923,33,12141.83423076923,1,0,1,0,0,1,0,0,0
24,38,2,4,4,4,4,4,16367,2,26,11,8,1,19,4.0,69047.72894688007,12784,52680.72894688007,0,0,1,0,1,0,0,1,0
41,47,1,1,1,4,2,3,18476,2,5,3,2,0,5,2.33,69047.72894688007,12784,50571.72894688007,0,1,0,0,1,1,0,0,0
51,13,4,4,1,4,3,1,6156,2,8,14,4,1,18,2.67,69047.72894688007,12784,62891.72894688007,1,0,1,0,0,0,1,0,0
39,9,1,1,4,4,1,2,19485,3,24,13,4,1,17,3.0,69047.72894688007,12784,49562.72894688007,0,1,0,0,1,0,0,1,0
28,8,4,1,4,2,4,2,18848,3,8,11,0,0,11,3.33,69047.72894688007,12784,50199.72894688007,1,0,1,0,1,0,1,0,0
38,35,2,5,1,3,1,1,19551,1,1,11,8,1,19,1.67,102997.714045,2542,83446.714045,0,0,0,0,1,0,0,0,0
39,26,4,2,2,2,2,2,13555,1,9,1,8,1,9,2.0,69047.72894688007,12784,55492.72894688007,0,0,0,1,0,0,1,0,1
27,22,3,5,2,4,1,3,19747,1,25,14,3,1,17,2.33,69047.72894688007,12784,49300.72894688007,0,1,0,0,1,0,0,1,0
56,14,2,1,3,3,4,2,12546,3,12,1,0,0,1,3.33,69047.72894688007,12784,56501.72894688007,0,0,1,1,0,0,0,1,1
40,44,2,5,1,3,4,1,7241,4,1,14,9,1,23,2.67,69047.72894688007,12784,61806.72894688007,1,0,0,0,0,0,0,0,1
38,23,3,3,4,2,3,2,12913,2,5,12,6,1,18,3.0,69047.72894688007,12784,56134.72894688007,0,0,1,1,0,1,0,0,1
49,17,1,1,2,2,1,1,13011,4,19,13,2,0,15,1.67,69047.72894688007,12784,56036.72894688007,1,1,0,1,0,0,0,1,0
26,37,3,5,3,2,2,3,12704,1,29,4,9,1,13,2.33,69047.72894688007,12784,56343.72894688007,1,0,0,1,0,0,0,1,0
37,40,3,1,2,1,4,2,4724,1,24,1,1,0,2,2.33,102997.714045,2542,98273.714045,1,1,0,0,0,0,0,1,0
44,31,4,2,2,1,3,1,13851,2,12,14,0,0,14,2.0,69047.72894688007,12784,55196.72894688007,1,1,0,0,1,0,0,1,0
38,6,3,2,4,3,2,4,11027,4,25,12,2,0,14,3.0,69047.72894688007,12784,58020.72894688007,1,1,0,1,0,0,0,1,0
39,5,3,3,5,1,2,2,6871,3,29,5,2,0,7,2.67,102997.714045,2542,96126.714045,0,1,0,0,0,0,0,1,1
25,45,4,1,1,3,3,2,6251,4,13,5,1,0,6,2.33,69047.72894688007,12784,62796.72894688007,0,0,1,0,0,0,0,1,0
31,35,1,2,5,2,4,4,6601,2,6,8,8,1,16,3.67,69047.72894688007,12784,62446.72894688007,1,0,0,0,0,0,1,0,0
38,14,2,4,5,2,1,3,3091,3,1,12,6,1,18,2.67,69047.72894688007,12784,65956.72894688007,1,0,1,0,0,0,0,0,0
27,15,3,2,3,3,2,3,18945,2,11,7,2,0,9,2.67,102997.714045,2542,84052.714045,0,0,1,0,1,0,0,1,0
30,16,3,3,5,4,3,2,9951,4,28,12,5,1,17,4.0,69047.72894688007,12784,59096.72894688007,1,0,1,1,0,0,0,1,1
46,33,4,2,3,2,4,1,18793,3,6,12,6,1,18,3.0,69047.72894688007,12784,50254.72894688007,0,0,0,0,1,0,1,0,0
32,29,1,1,2,3,2,4,9354,2,1,5,8,1,13,2.33,69047.72894688007,12784,59693.72894688007,1,0,0,1,0,0,0,0,0
53,49,2,1,1,4,3,2,5288,4,27,10,8,1,18,2.67,69047.72894688007,12784,63759.72894688007,0,0,1,0,0,0,0,1,0
28,15,3,1,3,1,4,2,2207,1,4,2,2,0,4,2.67,17372.83423076923,33,15165.83423076923,0,0,0,0,0,1,0,0,0
50,20,1,5,5,1,3,1,6539,4,24,5,3,1,8,3.0,102997.714045,2542,96458.714045,0,0,0,0,0,0,0,1,0
51,3,3,3,3,1,4,3,13116,2,2,2,2,0,4,2.67,102997.714045,2542,89881.714045,0,0,1,1,0,0,0,0,0
38,42,3,2,5,4,3,1,10903,2,6,4,1,0,5,4.0,69047.72894688007,12784,58144.72894688007,1,1,0,1,0,0,1,0,1
20,43,3,3,4,2,3,3,3028,1,6,6,1,0,7,3.0,69047.72894688007,12784,66019.72894688007,1,1,0,0,0,0,1,0,0
45,31,1,2,2,4,4,4,19368,1,24,2,0,0,2,3.33,102997.714045,2542,83629.714045,0,0,0,0,1,0,0,1,0
57,13,2,2,5,2,1,2,7229,1,15,7,0,0,7,2.67,69047.72894688007,12784,61818.72894688007,0,0,1,0,0,0,0,1,0
49,9,3,1,2,4,3,3,6918,2,6,1,8,1,9,3.0,102997.714045,2542,96079.714045,0,0,0,0,0,0,1,0,0
57,42,2,3,3,1,2,3,16525,2,14,9,9,1,18,2.0,69047.72894688007,12784,52522.72894688007,1,1,0,0,1,0,0,1,1
30,42,3,4,5,2,1,1,7800,1,5,5,2,0,7,2.67,102997.714045,2542,95197.714045,0,1,0,1,0,1,0,0,0
34,33,4,4,3,3,4,4,7043,1,8,9,6,1,15,3.33,69047.72894688007,12784,62004.72894688007,1,1,0,0,0,0,1,0,0
20,41,1,5,2,2,2,4,13727,3,7,8,6,1,14,2.0,69047.72894688007,12784,55320.72894688007,0,0,0,1,0,0,1,0,0
34,26,2,1,3,1,3,3,2029,1,5,4,0,0,4,2.33,89817.88593023256,119,87788.88593023256,0,0,0,0,0,1,0,0,0
42,43,2,1,3,4,1,2,3344,4,24,10,6,1,16,2.67,69047.72894688007,12784,65703.72894688007,0,0,1,0,0,0,0,1,0
48,11,3,5,5,3,4,3,16588,1,10,1,4,1,5,4.0,69047.72894688007,12784,52459.72894688007,1,0,0,0,1,0,1,0,0
52,24,3,1,5,1,3,3,3656,4,23,14,8,1,22,3.0,69047.72894688007,12784,65391.72894688007,1,0,0,0,0,0,0,1,0
48,27,4,5,4,4,4,2,10480,4,19,14,8,1,22,4.0,102997.714045,2542,92517.714045,1,0,0,1,0,0,0,1,0
20,36,4,1,5,2,1,2,7409,2,26,14,7,1,21,2.67,69047.72894688007,12784,61638.72894688007,1,0,1,0,0,0,0,1,0
58,31,3,1,3,3,4,2,18988,1,5,11,5,1,16,3.33,69047.72894688007,12784,50059.72894688007,0,1,0,0,1,1,0,0,1
22,23,2,5,5,3,4,1,16919,4,2,2,9,1,11,4.0,69047.72894688007,12784,52128.72894688007,1,0,1,0,1,0,0,0,1
56,26,2,5,5,1,3,3,17236,3,7,3,5,1,8,3.0,102997.714045,2542,85761.714045,1,0,0,0,1,0,1,0,0
